house_index,url,bedrooms,property_type,property_subtype,locality,kitchen,facades,price,furnished,terrace,terraceSurface,fireplace,fireplaceCount,buildingState,garden,gardenSurface,pool,landSurface,livingArea,surfaceOfThePlot,typeOfSale
9263,https://www.immoweb.be/en/classified/apartment/for-sale/houthulst/8650/20287622,6,APARTMENT,APARTMENT,Houthulst,INSTALLED,,519150,False,,,False,,GOOD,,,,,254,,
9260,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20177575,2,APARTMENT,APARTMENT,Woluwe-Saint-Lambert,HYPER_EQUIPPED,2,445000,True,True,22,False,,GOOD,,,,,92,,
9261,https://www.immoweb.be/en/classified/villa/for-sale/braine-lalleud/1420/20276682,3,HOUSE,VILLA,Braine-l'Alleud,HYPER_EQUIPPED,4,450000,False,True,15,False,,GOOD,True,223,,223,120,223,
9262,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20186309,2,APARTMENT,APARTMENT,Ixelles,INSTALLED,2,460000,True,,,False,,AS_NEW,,,,,87,,
9264,https://www.immoweb.be/en/classified/house/for-sale/dilbeek/1700/20275504,4,HOUSE,HOUSE,Dilbeek,HYPER_EQUIPPED,2,525000,,True,11,False,,AS_NEW,,,,195,238,195,
9265,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20186328,2,APARTMENT,APARTMENT,Etterbeek,HYPER_EQUIPPED,2,560000,True,True,8,False,,AS_NEW,,,False,,108,,
9267,https://www.immoweb.be/en/classified/house/for-sale/roeselare/8800/20253521,6,HOUSE,HOUSE,Roeselare,INSTALLED,,589000,,True,,False,,GOOD,,,,810,324,810,
9266,https://www.immoweb.be/en/classified/house/for-sale/roeselare/8800/20285803,6,HOUSE,HOUSE,Roeselare,INSTALLED,,589000,,True,,False,,GOOD,,,,810,324,810,
9268,https://www.immoweb.be/en/classified/house/for-sale/ottignies-louvain-la-neuve-ceroux-mousty/1341/20195663,3,HOUSE,HOUSE,Ottignies-Louvain-la-Neuve Céroux-Mousty,HYPER_EQUIPPED,4,595000,False,True,50,False,,AS_NEW,True,700,False,880,187,880,UnderOption
9269,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20257089,2,APARTMENT,PENTHOUSE,Bruxelles,INSTALLED,3,599000,False,True,16,False,,GOOD,,,False,,228,,
9271,https://www.immoweb.be/en/classified/house/for-sale/knokke-heist/8300/20298956,4,HOUSE,HOUSE,Knokke-Heist,,3,2195000,,True,,False,,AS_NEW,,,,309,256,309,
9270,https://www.immoweb.be/en/classified/exceptional-property/for-sale/dilbeek/1700/20300394,3,HOUSE,EXCEPTIONAL_PROPERTY,Dilbeek,HYPER_EQUIPPED,4,965000,,True,,False,,AS_NEW,,,True,1860,289,1860,
9272,https://www.immoweb.be/en/classified/apartment-block/for-sale/brussels/1000/20297558,4,HOUSE,APARTMENT_BLOCK,Brussels,,,3500000,,,,False,,GOOD,,,,88,484,88,
9273,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20267057,1,APARTMENT,APARTMENT,Gent,INSTALLED,,309000,,True,5,False,,GOOD,,,,,57,,
9276,https://www.immoweb.be/en/classified/ground-floor/for-sale/schaerbeek/1030/20261251,1,APARTMENT,GROUND_FLOOR,Schaerbeek,HYPER_EQUIPPED,,299000,False,True,15,False,,GOOD,True,35,False,,63,,UnderOption
9275,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen-2018/2018/20282568,2,APARTMENT,APARTMENT,Antwerpen (2018),,,239000,,,,False,,,,,,,80,,
9274,https://www.immoweb.be/en/classified/ground-floor/for-sale/leuven/3000/20267353,2,APARTMENT,GROUND_FLOOR,Leuven,,,565000,,True,25,False,,,True,95,,,96,,
9278,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20213469,2,APARTMENT,APARTMENT,Gent,,,480000,,True,14,False,,GOOD,,,,,107,,
9277,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlecht/1070/11016485,3,HOUSE,APARTMENT_BLOCK,Anderlecht,INSTALLED,2,430000,False,True,15,False,,AS_NEW,True,40,False,115,161,115,NewlyBuilt
9280,https://www.immoweb.be/en/classified/penthouse/for-sale/evere/1140/20292343,3,APARTMENT,PENTHOUSE,Evere,HYPER_EQUIPPED,2,462000,,True,22,False,,AS_NEW,,,False,,124,,
9281,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20292306,3,APARTMENT,APARTMENT,Evere,HYPER_EQUIPPED,2,475000,,True,17,False,,AS_NEW,,,False,,129,,
9279,https://www.immoweb.be/en/classified/house/for-sale/leuven/3000/20158108,5,HOUSE,HOUSE,Leuven,INSTALLED,3,665935,,True,12,False,,AS_NEW,True,55,False,127,243,127,NewlyBuilt
9282,,,,,,,,,,,,,,,,,,,,,
9284,https://www.immoweb.be/en/classified/house/for-sale/lommel/3920/20309826,5,HOUSE,HOUSE,Lommel,INSTALLED,4,539000,,True,,False,,TO_BE_DONE_UP,,,True,2223,188,2223,
9283,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20309113,1,APARTMENT,APARTMENT,Ixelles,HYPER_EQUIPPED,2,325000,False,True,5,False,,AS_NEW,,,False,,66,,
9285,https://www.immoweb.be/en/classified/penthouse/for-sale/knokke-heist/8300/20309672,2,APARTMENT,PENTHOUSE,Knokke-Heist,,,1195000,,True,,True,1,AS_NEW,,,,,165,,
9286,https://www.immoweb.be/en/classified/house/for-sale/waregem/8790/20293052,3,HOUSE,HOUSE,Waregem,,3,199000,,True,,False,,GOOD,,,,175,109,175,
9287,https://www.immoweb.be/en/classified/house/for-sale/proven/8972/20292333,3,HOUSE,HOUSE,Proven,INSTALLED,2,273000,False,True,,False,,GOOD,,,False,600,181,600,
9289,https://www.immoweb.be/en/classified/house/for-sale/bouillon/6830/20292119,3,HOUSE,HOUSE,Bouillon,NOT_INSTALLED,3,329000,True,True,30,False,,TO_RENOVATE,,,False,441,146,441,
9290,https://www.immoweb.be/en/classified/town-house/for-sale/oostende/8400/20293293,3,HOUSE,TOWN_HOUSE,Oostende,,2,399000,,True,,False,,AS_NEW,True,178,,246,168,246,
9288,https://www.immoweb.be/en/classified/house/for-sale/vilvoorde/1800/20293604,2,HOUSE,HOUSE,Vilvoorde,HYPER_EQUIPPED,2,299000,False,,,False,,,,,False,120,129,120,
9292,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20233520,2,APARTMENT,APARTMENT,BRUXELLES,HYPER_EQUIPPED,2,460000,,True,50,False,,AS_NEW,,,False,,146,,NewlyBuilt
9291,https://www.immoweb.be/en/classified/house/for-sale/aartselaar/2630/20293305,4,HOUSE,HOUSE,AARTSELAAR,INSTALLED,,448000,,True,,True,1,GOOD,,,,214,210,214,
9293,https://www.immoweb.be/en/classified/villa/for-sale/harelbeke/8530/20292991,4,HOUSE,VILLA,Harelbeke,,4,695000,,True,,False,,AS_NEW,True,400,True,985,311,985,
9295,https://www.immoweb.be/en/classified/house/for-sale/lierde/9570/20270219,2,HOUSE,HOUSE,Lierde,INSTALLED,,135000,,,,False,,TO_BE_DONE_UP,,,,170,116,170,
9298,https://www.immoweb.be/en/classified/country-cottage/for-sale/dentergem/8720/20268358,3,HOUSE,COUNTRY_COTTAGE,Dentergem,SEMI_EQUIPPED,4,419000,,,,False,,TO_RESTORE,True,4000,,4500,83,4500,
9294,https://www.immoweb.be/en/classified/ground-floor/for-sale/auderghem/1160/20055752,3,APARTMENT,GROUND_FLOOR,Auderghem,HYPER_EQUIPPED,,700000,False,True,55,False,,AS_NEW,True,55,False,,124,,NewlyBuilt
9297,https://www.immoweb.be/en/classified/house/for-sale/roeselare/8800/20270318,3,HOUSE,HOUSE,Roeselare,INSTALLED,,299000,False,True,,False,,JUST_RENOVATED,,,True,332,214,332,UnderOption
9296,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/seraing/4100/20107461,2,HOUSE,MIXED_USE_BUILDING,Seraing,NOT_INSTALLED,2,140000,False,,,False,,GOOD,,,False,90,75,90,
9299,https://www.immoweb.be/en/classified/house/for-sale/oud-heverlee/3050/20269015,5,HOUSE,HOUSE,OUD-HEVERLEE,,4,547000,,,,False,,TO_RENOVATE,,,,1400,244,1400,
9302,https://www.immoweb.be/en/classified/mansion/for-sale/aarschot/3200/11407859,4,HOUSE,MANSION,AARSCHOT,SEMI_EQUIPPED,3,485000,,,,False,,GOOD,,,,133,289,133,
9301,https://www.immoweb.be/en/classified/house/for-sale/ternat/1740/11423561,4,HOUSE,HOUSE,Ternat,HYPER_EQUIPPED,2,485000,False,True,43,False,,AS_NEW,True,55,False,145,270,145,UnderOption
9300,https://www.immoweb.be/en/classified/town-house/for-sale/hoboken/2660/20233088,3,HOUSE,TOWN_HOUSE,HOBOKEN,INSTALLED,3,475000,,,,True,1,AS_NEW,,,,300,160,300,
9305,https://www.immoweb.be/en/classified/house/for-sale/antwerpen-2000/2000/20117096,3,HOUSE,HOUSE,ANTWERPEN 2000,INSTALLED,,498000,,,,False,,GOOD,,,,46,150,46,
9304,https://www.immoweb.be/en/classified/mansion/for-sale/assebroek/8310/20175976,5,HOUSE,MANSION,ASSEBROEK,INSTALLED,2,495000,,True,,False,,TO_RENOVATE,,,,473,430,473,
9303,https://www.immoweb.be/en/classified/house/for-sale/toernich/6700/20164070,3,HOUSE,HOUSE,TOERNICH,INSTALLED,4,495000,,True,15,False,,GOOD,True,1000,,1680,240,1680,UnderOption
9306,https://www.immoweb.be/en/classified/apartment/for-sale/liege/4000/20071779,3,APARTMENT,APARTMENT,Liège,HYPER_EQUIPPED,3,499000,False,True,7,False,,AS_NEW,,,False,,168,,
9307,https://www.immoweb.be/en/classified/apartment/for-sale/liege/4020/20079796,3,APARTMENT,APARTMENT,Liège,HYPER_EQUIPPED,3,499000,False,True,7,False,,AS_NEW,,,False,,168,,
9310,https://www.immoweb.be/en/classified/house/for-sale/herzele/9550/11361135,6,HOUSE,HOUSE,HERZELE,INSTALLED,4,499000,,True,,False,,GOOD,,,,3631,447,3631,UnderOption
9308,https://www.immoweb.be/en/classified/apartment-block/for-sale/namur/5000/20209842,5,HOUSE,APARTMENT_BLOCK,Namur,NOT_INSTALLED,2,499000,,,,False,,TO_BE_DONE_UP,,,,79,206,79,
9311,https://www.immoweb.be/en/classified/duplex/for-sale/merelbeke/9820/20242727,3,APARTMENT,DUPLEX,Merelbeke,INSTALLED,,499000,False,,,False,,GOOD,,,,,133,,
9309,https://www.immoweb.be/en/classified/villa/for-sale/waregem/8790/20237411,3,HOUSE,VILLA,WAREGEM,INSTALLED,4,499000,,True,,True,1,GOOD,,,,600,160,600,
9314,https://www.immoweb.be/en/classified/bungalow/for-sale/aalst/9300/11410564,4,HOUSE,BUNGALOW,Aalst,INSTALLED,4,525000,False,True,,False,,GOOD,,,False,877,206,877,
9315,https://www.immoweb.be/en/classified/bungalow/for-sale/aalst-gijzegem/9308/11415874,4,HOUSE,BUNGALOW,Aalst Gijzegem,INSTALLED,4,525000,False,True,,False,,GOOD,,,False,877,206,877,
9312,https://www.immoweb.be/en/classified/house/for-sale/liege/4000/20164779,7,HOUSE,HOUSE,LIÈGE,INSTALLED,2,510000,,True,,True,1,GOOD,,,,120,420,120,
9313,https://www.immoweb.be/en/classified/house/for-sale/liege/4020/11325998,7,HOUSE,HOUSE,LIÈGE,INSTALLED,2,510000,,True,,True,1,GOOD,,,,120,420,120,
9319,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/11096343,2,APARTMENT,APARTMENT,Knokke-Heist,,,545000,,,,False,,JUST_RENOVATED,,,,,74,,
9316,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20121787,2,APARTMENT,APARTMENT,Knokke-Heist,,,535000,,True,,False,,GOOD,,,,,103,,
9318,https://www.immoweb.be/en/classified/house/for-sale/ukkel/1180/20093866,3,HOUSE,HOUSE,Ukkel,INSTALLED,2,545000,False,True,15,False,,GOOD,True,78,,180,240,180,UnderOption
9317,https://www.immoweb.be/en/classified/apartment/for-sale/knokke/8300/20065849,2,APARTMENT,APARTMENT,Knokke,,,539000,True,True,,False,,GOOD,,,,,70,,
9321,https://www.immoweb.be/en/classified/house/for-sale/reet/2840/20214085,5,HOUSE,HOUSE,Reet,,,549000,False,True,,False,,GOOD,,,,1043,209,1043,
9322,https://www.immoweb.be/en/classified/house/for-sale/heron/4217/20228632,4,HOUSE,HOUSE,HERON,SEMI_EQUIPPED,4,549000,,True,70,True,1,GOOD,True,12300,True,12666,346,12666,
9320,https://www.immoweb.be/en/classified/apartment-block/for-sale/molenbeek-saint-jean/1080/11374113,6,HOUSE,APARTMENT_BLOCK,Molenbeek-Saint-Jean,NOT_INSTALLED,2,549000,False,,,False,,TO_BE_DONE_UP,True,50,False,150,265,150,UnderOption
9325,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20044866,3,APARTMENT,APARTMENT,Brussel,HYPER_EQUIPPED,2,565000,False,,,False,,AS_NEW,,,False,,151,,
9324,https://www.immoweb.be/en/classified/house/for-sale/beernem/8730/20113778,2,HOUSE,HOUSE,Beernem,,,550000,,True,,False,,GOOD,True,200,,521,172,521,
9323,https://www.immoweb.be/en/classified/farmhouse/for-sale/lapscheure/8340/10957137,3,HOUSE,FARMHOUSE,LAPSCHEURE,INSTALLED,4,549000,,True,,True,1,GOOD,,,,550,154,550,
9326,https://www.immoweb.be/en/classified/villa/for-sale/saint-hubert/6870/20214651,6,HOUSE,VILLA,SAINT-HUBERT,INSTALLED,4,570000,,True,20,True,1,AS_NEW,,,,2800,263,2800,
9327,https://www.immoweb.be/en/classified/house/for-sale/puurs/2870/20110379,4,HOUSE,HOUSE,PUURS,INSTALLED,4,575000,,,,False,,AS_NEW,True,765,,1200,200,1200,UnderOption
9328,https://www.immoweb.be/en/classified/house/for-sale/lovendegem/9920/11490308,4,HOUSE,HOUSE,LOVENDEGEM,NOT_INSTALLED,,579000,,,,False,,TO_BE_DONE_UP,,,,1531,330,1531,UnderOption
9330,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20217607,1,APARTMENT,APARTMENT,Brussel,,,225000,True,,,False,,GOOD,,,,,60,,
9329,https://www.immoweb.be/en/classified/villa/for-sale/oudenaarde/9700/20214737,4,HOUSE,VILLA,Oudenaarde,,4,580000,False,True,,False,,,,,,1077,200,1077,
9331,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20182289,1,APARTMENT,APARTMENT,Woluwe-Saint-Pierre,NOT_INSTALLED,2,225000,False,,,False,,TO_RENOVATE,,,False,,72,,
9333,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1120/20149010,2,APARTMENT,APARTMENT,Bruxelles,INSTALLED,2,239000,False,True,2,False,,GOOD,,,,,80,,UnderOption
9335,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20244914,2,APARTMENT,APARTMENT,Evere,INSTALLED,2,260000,False,True,,False,,GOOD,,,False,,82,,
9332,https://www.immoweb.be/en/classified/apartment/for-sale/sint-jans-molenbeek/1080/20246236,2,APARTMENT,APARTMENT,Sint-Jans-Molenbeek,INSTALLED,,230000,False,,,False,,GOOD,,,,,80,,
9334,https://www.immoweb.be/en/classified/apartment/for-sale/schaarbeek/1030/20310751,1,APARTMENT,APARTMENT,Schaarbeek,HYPER_EQUIPPED,2,245000,,,,False,,,True,50,False,,74,,
9338,https://www.immoweb.be/en/classified/apartment/for-sale/ecaussinnes/7190/20194184,4,APARTMENT,APARTMENT,Ecaussinnes,INSTALLED,2,289000,False,,,False,,GOOD,,,False,,109,,
9336,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20232059,2,APARTMENT,APARTMENT,Brussel,,,285000,True,,,False,,GOOD,,,,,76,,
9339,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20264761,2,APARTMENT,APARTMENT,Woluwe-Saint-Pierre,NOT_INSTALLED,2,295000,False,True,1,False,,TO_RENOVATE,,,False,,75,,
9337,https://www.immoweb.be/en/classified/apartment/for-sale/seneffe/7180/20256388,4,APARTMENT,APARTMENT,Seneffe,INSTALLED,2,289000,False,,,False,,GOOD,,,False,,109,,
9341,https://www.immoweb.be/en/classified/apartment/for-sale/tubize/1480/20254342,2,APARTMENT,APARTMENT,Tubize,HYPER_EQUIPPED,4,350000,False,True,,False,,AS_NEW,,,,,92,,
9343,https://www.immoweb.be/en/classified/apartment/for-sale/elsene/1050/20286631,2,APARTMENT,APARTMENT,Elsene,HYPER_EQUIPPED,2,379000,False,,,False,,GOOD,,,False,,95,,
9340,https://www.immoweb.be/en/classified/ground-floor/for-sale/wemmel/1780/20242043,1,APARTMENT,GROUND_FLOOR,Wemmel,,,330000,,True,15,False,,AS_NEW,,,,,92,,
9342,https://www.immoweb.be/en/classified/duplex/for-sale/haaltert/9450/20240906,4,APARTMENT,DUPLEX,Haaltert,HYPER_EQUIPPED,3,359000,False,True,15,False,,AS_NEW,,,,,195,,
9346,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20204351,2,APARTMENT,APARTMENT,Ixelles,HYPER_EQUIPPED,4,410000,False,,,False,,GOOD,,,False,,90,,
9344,https://www.immoweb.be/en/classified/apartment/for-sale/lier/2500/20281266,2,APARTMENT,APARTMENT,Lier,INSTALLED,2,385000,False,True,,False,,AS_NEW,True,133,,,93,,
9345,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20250171,3,APARTMENT,APARTMENT,Woluwe-Saint-Lambert,HYPER_EQUIPPED,4,395000,False,True,8,False,,GOOD,,,False,,120,,UnderOption
9347,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20218443,4,APARTMENT,APARTMENT,Woluwe-Saint-Lambert,NOT_INSTALLED,2,410000,False,True,,False,,TO_BE_DONE_UP,,,False,,126,,
9348,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20209690,3,APARTMENT,APARTMENT,Schaerbeek,HYPER_EQUIPPED,,495000,False,True,20,False,,GOOD,,,False,,185,,
9349,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20204353,2,APARTMENT,APARTMENT,Bruxelles,HYPER_EQUIPPED,2,550000,False,True,,False,,GOOD,True,70,False,,140,,
9351,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20270343,5,APARTMENT,APARTMENT,Schaerbeek,HYPER_EQUIPPED,,740000,,True,,False,,TO_BE_DONE_UP,,,False,,220,,
9350,https://www.immoweb.be/en/classified/duplex/for-sale/woluwe-saint-pierre/1150/20165105,2,APARTMENT,DUPLEX,Woluwe-Saint-Pierre,HYPER_EQUIPPED,3,699000,False,True,24,False,,AS_NEW,,,False,,187,,UnderOption
9354,https://www.immoweb.be/en/classified/penthouse/for-sale/etterbeek/1040/20266255,3,APARTMENT,PENTHOUSE,Etterbeek,HYPER_EQUIPPED,2,1150000,False,True,64,False,,JUST_RENOVATED,,,False,,198,,
9355,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20267820,4,APARTMENT,APARTMENT,Bruxelles,USA_HYPER_EQUIPPED,3,1175000,,True,7,True,1,AS_NEW,,,False,,260,,
9352,https://www.immoweb.be/en/classified/penthouse/for-sale/woluwe-saint-pierre/1150/20266256,2,APARTMENT,PENTHOUSE,Woluwe-Saint-Pierre,HYPER_EQUIPPED,2,875000,False,True,25,False,,JUST_RENOVATED,,,False,,187,,
9353,https://www.immoweb.be/en/classified/penthouse/for-sale/woluwe-saint-lambert/1200/20238334,2,APARTMENT,PENTHOUSE,Woluwe-Saint-Lambert,HYPER_EQUIPPED,3,875000,False,True,25,False,,JUST_RENOVATED,,,False,,187,,
9356,https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/20151660,3,APARTMENT,PENTHOUSE,Uccle,SEMI_EQUIPPED,4,1480000,False,True,30,False,,AS_NEW,True,180,,,296,,
9357,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20228292,3,APARTMENT,APARTMENT,Knokke-Heist,HYPER_EQUIPPED,2,2975000,,True,37,False,,AS_NEW,,,True,,128,,
9358,https://www.immoweb.be/en/classified/house/for-sale/dendermonde/9200/20290241,4,HOUSE,HOUSE,Dendermonde,INSTALLED,4,479000,,True,25,False,,AS_NEW,True,400,False,563,300,563,
9359,https://www.immoweb.be/en/classified/flat-studio/for-sale/berchem-sainte-agathe/1082/20303564,1,APARTMENT,FLAT_STUDIO,Berchem-Sainte-Agathe,NOT_INSTALLED,,149000,False,True,7,False,,,,,False,,42,,NewlyBuilt
9360,https://www.immoweb.be/en/classified/villa/for-sale/tubize/1480/20304480,3,HOUSE,VILLA,Tubize,,4,399000,False,True,30,False,,GOOD,True,550,False,642,120,642,
9361,https://www.immoweb.be/en/classified/villa/for-sale/wavre/1300/20304669,4,HOUSE,VILLA,Wavre,,4,479000,False,True,44,False,,GOOD,True,986,,1103,174,1103,
9362,https://www.immoweb.be/en/classified/house/for-sale/kessel-lo/3010/20305607,3,HOUSE,HOUSE,Kessel-Lo,,2,635000,,True,13,False,,AS_NEW,,,,273,175,273,
9363,https://www.immoweb.be/en/classified/house/for-sale/olne/4877/20303260,3,HOUSE,HOUSE,Olne,HYPER_EQUIPPED,4,689000,False,True,50,False,,GOOD,True,1000,False,1790,338,1790,
9364,https://www.immoweb.be/en/classified/house/for-sale/hulshout/2235/20304743,4,HOUSE,HOUSE,Hulshout,,4,695000,,,,False,,AS_NEW,,,,990,357,990,
9368,https://www.immoweb.be/en/classified/house/for-sale/kortrijk/8500/20252427,2,HOUSE,HOUSE,Kortrijk,,,116000,,,,False,,TO_BE_DONE_UP,,,,45,86,45,
9365,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20299159,3,APARTMENT,APARTMENT,Knokke-Heist,HYPER_EQUIPPED,,815000,,True,5,False,,JUST_RENOVATED,,,False,,76,,
9366,https://www.immoweb.be/en/classified/mansion/for-sale/lo-reninge/8647/20304693,4,HOUSE,MANSION,Lo-Reninge,,4,1195000,,True,,False,,GOOD,,,,547,343,547,
9367,https://www.immoweb.be/en/classified/apartment-block/for-sale/olne/4870/20303201,12,HOUSE,APARTMENT_BLOCK,Olne,INSTALLED,4,1245000,False,True,,False,,GOOD,,,False,28600,814,28600,
9369,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/huy/4500/20265890,1,HOUSE,MIXED_USE_BUILDING,HUY,,2,165000,False,,,False,,,,,False,46,110,46,
9372,https://www.immoweb.be/en/classified/house/for-sale/paliseul/6850/20284094,5,HOUSE,HOUSE,Paliseul,SEMI_EQUIPPED,3,169000,False,True,8,False,,GOOD,,,False,0,220,0,
9371,https://www.immoweb.be/en/classified/house/for-sale/liege/4020/20240713,2,HOUSE,HOUSE,Liège,SEMI_EQUIPPED,2,169000,False,True,20,False,,GOOD,True,97,False,172,98,172,UnderOption
9370,,,,,,,,,,,,,,,,,,,,,
9374,https://www.immoweb.be/en/classified/house/for-sale/gent/9000/20277194,1,HOUSE,HOUSE,Gent,HYPER_EQUIPPED,2,234000,,,,False,,GOOD,,,False,19,58,19,
9376,https://www.immoweb.be/en/classified/town-house/for-sale/kluisbergen/9690/20260874,2,HOUSE,TOWN_HOUSE,Kluisbergen,HYPER_EQUIPPED,2,249000,False,True,20,False,,AS_NEW,True,40,,130,165,130,
9377,https://www.immoweb.be/en/classified/house/for-sale/virton-ruette/6760/20233866,5,HOUSE,HOUSE,Virton Ruette,SEMI_EQUIPPED,4,265000,False,,,False,,TO_BE_DONE_UP,True,180,False,736,164,736,
9373,,,,,,,,,,,,,,,,,,,,,
9378,https://www.immoweb.be/en/classified/house/for-sale/bas-oha/4520/20280263,3,HOUSE,HOUSE,BAS-OHA,,4,290000,False,True,,False,,,,,False,404,161,404,
9379,https://www.immoweb.be/en/classified/villa/for-sale/awans/4342/20241614,3,HOUSE,VILLA,Awans,NOT_INSTALLED,4,295000,False,True,18,False,,TO_RENOVATE,True,220,False,518,140,518,UnderOption
9375,https://www.immoweb.be/en/classified/apartment-block/for-sale/liege/4000/20125967,5,HOUSE,APARTMENT_BLOCK,Liège,NOT_INSTALLED,2,249000,False,,,False,,TO_BE_DONE_UP,,,False,45,96,45,UnderOption
9380,https://www.immoweb.be/en/classified/house/for-sale/ganshoren/1083/20213137,3,HOUSE,HOUSE,Ganshoren,SEMI_EQUIPPED,4,299000,False,True,10,False,,TO_RENOVATE,True,100,False,130,121,130,UnderOption
9382,https://www.immoweb.be/en/classified/house/for-sale/hoegaarden/3320/20286416,4,HOUSE,HOUSE,Hoegaarden,,2,315000,,,,False,,AS_NEW,True,17,,130,,130,
9381,https://www.immoweb.be/en/classified/house/for-sale/flemalle/4400/20285993,3,HOUSE,HOUSE,Flémalle,INSTALLED,3,299000,False,True,60,False,,GOOD,True,360,False,525,140,525,
9383,https://www.immoweb.be/en/classified/house/for-sale/sambreville/5060/20286020,3,HOUSE,HOUSE,Sambreville,INSTALLED,3,319000,False,True,60,False,,AS_NEW,True,15,True,436,110,436,UnderOption
9384,,,,,,,,,,,,,,,,,,,,,
9385,https://www.immoweb.be/en/classified/house/for-sale/werken/8610/20283374,4,HOUSE,HOUSE,Werken,,4,329000,,,,False,,GOOD,True,340,,684,286,684,
9388,https://www.immoweb.be/en/classified/house/for-sale/les-bons-villers/6210/20175153,4,HOUSE,HOUSE,Les Bons Villers,,3,355000,False,True,,False,,,,,False,209,123,209,UnderOption
